Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000115386.5,0.540816226,1.8602225890000001,7.85324447,4.405765359,1.201888873,5.630039085,9.07175029,2.5326880259999998,6.45609097,4.607404581,3.519666847,6.028442975,0.853218767,0.11134060400000001,4.228143083,8.290119475,4.227450232,6.009095396,1.890692891,7.1578642839999995,6.251623666,0.924030577,7.337582014,3.4521017169999997,8.852697601000001,5.449397992000001,0.0,8.238463219,0.054280244000000005,6.532080722999999,1.6974992740000001,0.060842179,0.7901728579999999,5.343557302,5.0392776239999995,1.247752085,6.167714932000001,6.86912087,4.995534343,4.310258039,0.376810563,1.753188805,2.369650674,4.85776612,1.333824473,0.40110998600000003,0.154796333,0.156095103,3.843317919,1.928968959,3.5672019180000003,2.086236983,3.036884337,2.046235739,7.109323447,3.10969188,4.7153649710000005,6.638592566,0.033964483,0.086045594,0.230256768,3.9896597189999996,0.387835824,0.016700728999999997,1.504618664,5.017152132,0.027717002,2.366983087,3.6049232160000004,3.255351512,4.52483665,0.022606763,0.475157244,0.14219126699999998,6.895748798,0.098450145,4.491378183999999,5.45803775,0.9082744979999999,3.7843796139999997,3.210552261,0.094448935,2.627046627,9.912964531,1.193595713,2.152370861,0.766958349,4.626156885,1.91326239,1.633837314,4.970440671,3.4127005639999997,3.819259798,4.6556155089999995,1.1935071179999999,5.868087613999999,3.019660133,3.086517111,2.297391151,3.437085208
ENSG00000227063.5,5.184611858,5.3467623589999995,5.48123521,0.0,5.105047835,0.39116472399999996,5.943953605,6.0369828839999995,5.928684532999999,0.520033665,6.608449519,5.614424365,6.057203532000001,5.807639793,0.40279932700000004,1.3187074540000001,5.259293351,4.662651392,5.056728926,0.0,6.08222605,5.311807635,5.261961042,5.493625063,0.453449554,3.897009747,5.360120005,5.002615209,5.68027337,6.20522693,0.0,4.490568864,5.307558565,5.551906438,1.017180875,5.788975727,5.456203873,6.0863027370000005,1.097817555,0.0,4.778694702,5.215664218,4.723323238,4.794034603,6.022446563,0.0,5.0476131639999995,6.508695554,0.0,0.5952391929999999,0.808917175,4.521122335,0.488967276,1.165598223,0.0,5.188816859,4.768180187,0.0,5.648164005,5.010779485,4.458505553,5.305492029,0.0,4.524789258,0.43210667399999997,5.731736969,5.492256337000001,0.48824652799999996,5.595222142999999,0.0,1.0041138920000001,4.957289397,5.189015114,6.03289913,0.0,6.173858054,5.620188731,0.0,5.3101159419999995,5.6491503960000005,0.0,5.702580656,5.565245227999999,5.255003555,0.492147237,0.5932256260000001,4.675383076,5.681709147,5.290219965,0.7156028259999999,0.892326418,1.461821153,5.266625789,0.0,0.0,6.029862533999999,0.0,5.258038608000001,0.0,4.339688722
ENSG00000102837.6,0.215733719,3.6440934510000003,1.949890831,5.521167798,0.161473021,0.905146427,0.8447554979999999,3.053995291,5.876329983,5.373897174,0.5244386839999999,3.3493016160000004,6.258223149,1.312104261,5.930914809,5.132365284,6.481291641,7.604588121,7.502348679,2.7440283069999998,4.651951065,2.210546136,4.138045347,0.18716317600000001,6.752884397000001,0.305250498,4.260525625,4.917658208,1.899059818,5.249556071000001,6.291573333,0.586041465,0.401518716,5.898480362999999,4.739636824,4.581309665,6.86360122,7.240517558,4.628902656,7.355190712000001,3.1839048819999998,7.697187782,4.945659616,6.190983302,8.4346619,5.268530438,1.8957238680000001,0.8237209190000001,6.363280686,4.013842992,4.717251723,1.026148876,6.044442589,5.4427293610000005,8.334330735,5.0398663610000005,5.101408061,3.9563137630000003,8.35839816,5.808263504,5.147910974,6.519449291,6.495068312999999,2.7540322689999996,4.693912753,5.25498457,3.828090398,6.643730361,6.378420523,7.524280337,7.745401341,0.394275925,2.020982869,8.336338694,6.299860525,4.678715997,5.83102687,6.029334316,5.814267605,5.932012974,6.476213024,0.802075392,4.8309974,7.145545892,8.130247608,5.1476013389999995,2.4131379280000003,4.893230418,6.043414906000001,6.554274475,7.638366487000001,7.449200796,6.663893493,4.527701584,7.813512857,2.1726149340000003,5.557900066,1.48832386,7.248764572000001,5.720035909
ENSG00000134193.13,6.5375788329999995,6.043428796000001,5.274927032,6.3629470239999995,5.906098694,5.775963862,5.728349212,6.683446217999999,5.847366471,6.307572849,5.73972394,5.896693265,6.0009158639999995,0.654816534,4.60916634,4.609027179,6.139709472000001,6.888166612999999,4.100488011,6.607282229,0.182015958,5.737031163999999,4.271725807,6.209328534,7.2381535,7.070940483999999,0.05414831,7.043111416,3.0637482080000003,2.7963803960000004,2.815649903,6.439153135,1.9212308630000001,3.917725195,4.5073909610000005,2.9784538210000004,4.786219119,4.498958273,5.220207762,4.529030286,0.170108683,0.699976835,5.201450352,1.396137371,1.53592732,0.570747523,4.293265319,0.08013086900000001,3.33077964,5.0998699169999995,3.526279602,0.217251335,4.846136178,4.365881951,2.53494601,6.733057736,4.083004575,6.721093056,0.510059358,0.079922387,3.80077708,7.545079482,1.772285005,3.3058916060000003,3.904616103,7.049488949,0.90189648,5.773172542999999,4.6600920939999995,1.796558791,5.771654766,0.616535759,1.3693756209999999,2.0721830409999997,3.641744202,4.308299793,5.148478188,3.403222637,7.4679778379999995,3.058217284,3.802909581,1.566020964,2.379803019,4.303614313,5.3762396379999995,2.869003058,2.081348462,6.378539487,4.5921611769999995,1.5127951569999998,5.651021901,3.301669123,3.037112258,4.298371058,5.872206126,1.315164388,1.527140011,0.0,3.747854977,4.687688233
ENSG00000122711.7,6.858682353,2.413736778,1.917205095,4.683432205,3.950748354,4.075261256,6.511179505,6.808804015,6.093335504,5.889474981,2.89332107,4.523984506000001,4.540555838,0.735853601,2.095082819,4.340195406,5.81504515,4.151384009,4.862612659,7.58772276,1.1893040609999999,4.530320231,3.886398973,0.990735692,2.038554177,7.429895237999999,0.9686858629999999,8.580202843,2.0340844959999997,3.951340316,4.207462326,6.074846483,0.553787008,5.433721965,5.286899378,3.43928961,5.953256782,5.606840292,4.809956952,4.459458766,0.44282415,1.8461427,5.422328417,3.203293777,2.212618446,1.825590108,3.235750308,0.530755006,4.598647676000001,7.620548459,3.969995778,0.030391155,5.415785221,5.387539946,6.063860251,6.468538176,5.15037963,8.784637366,1.833351465,0.282078377,4.628114261,7.35179774,2.158047839,1.037169118,5.078444675,8.115918349,0.575690546,5.97396709,5.4827411370000005,3.0838316889999997,5.15042549,0.561806489,1.168434751,1.271072113,4.878620026,4.232371576999999,5.97781022,4.95806706,5.036758468,3.5271639269999997,5.007471375,0.5787410129999999,5.616461327000001,7.9195651620000005,5.338822203,3.2949953460000003,1.721019616,5.390255604,4.9462306830000005,1.625030531,7.573756702000001,2.505172202,3.747402904,4.60430528,6.49731377,2.215229747,4.02993579,0.08575724900000001,4.010051016999999,5.357373142
ENSG00000164816.7,0.223593572,0.160152561,0.0,3.4534887339999996,0.0,5.004647069,2.2337357019999997,0.0,0.9389716690000001,2.372189536,0.13017263,0.150942906,0.13204200000000002,0.5446272120000001,0.085700557,5.999924426000001,1.693814135,0.114167201,2.031431572,4.017649805,0.464763627,0.248777343,1.251085861,0.321669435,0.937083111,0.0,0.102750816,6.04288257,0.10178970300000001,4.5032761589999994,3.9400500610000004,4.836929645,0.165177275,3.9294041930000003,1.57313286,2.585435838,3.758120385,4.921094761,2.7810290839999996,3.6453083630000003,4.267891777,1.447856975,1.709532431,1.688706379,2.478724786,1.66595123,2.0058039830000003,0.04531717,5.194819314,0.0,1.276444795,0.43136447899999997,2.6121321440000003,4.375309354,7.004130821,8.40477819,1.038891512,1.515707856,0.701901045,0.574776979,0.076572044,5.08186762,0.0,0.479123019,2.299641302,2.845904563,0.102533659,5.846705126,2.809752224,3.552896311,2.035492719,1.349331151,2.209960799,0.9961048509999999,5.6260274720000005,1.27636913,2.274992016,4.347110089,2.60104952,1.9750951769999998,5.018215581000001,0.196763895,5.033474399,8.652271604,1.589217901,0.629435003,4.158777764,0.620051176,0.29764095,1.6747902319999999,6.284468233999999,0.786468113,0.218493816,0.355347798,3.7702055580000002,5.1286637960000006,2.288670239,3.050635116,1.5289398280000002,4.6878094830000006
ENSG00000162896.5,6.307663603,6.967944162,7.654624149,6.89558692,5.009745895,6.961952087999999,1.924337881,5.641611837,7.02967163,6.635959228,4.146284416,4.559458855,6.273486478,1.187705159,7.055142237,5.913900967000001,6.452822012,7.10860247,7.879278379,2.89909301,6.516084583,5.504957401,5.825563245,1.714692186,7.637606132999999,0.470508683,0.191417798,6.2256018179999995,6.95077066,5.403541549,6.372316646,6.0776342329999995,1.472133105,7.047016621,6.895332431,5.990727634,7.616157063999999,6.33224062,7.964565167000001,6.524938424,2.700096305,5.953111852999999,7.090866296000001,5.93521919,6.294286574,7.176171944,6.952612125,0.5160860660000001,6.541730489,7.32939882,5.929019466000001,4.902354807,6.544057412000001,7.293527942000001,6.88386764,7.048842112999999,6.218136178,3.29561455,4.935304242,1.0886577990000001,5.3862413,7.000125998,6.482519306,2.787006038,6.391294275,7.082711931,1.63232483,7.831206936,6.632762797000001,4.124088443,8.256667253,0.777577428,5.549967581000001,6.70307635,7.181057491000001,6.735470755,6.698974794,6.106416602,7.257520039,6.201935812,6.629344184,6.754362082,3.302788913,2.6484110359999997,7.244722972999999,6.015487683,2.354213249,6.065441356,6.721194764,6.120612109,6.8849678139999995,7.492185902,7.503954693,5.988587807999999,6.912008157000001,1.655303895,2.227827464,4.484782043,6.391675085,6.296893637999999
ENSG00000211890.3,1.636810298,1.9382672719999998,2.040484723,7.296709981,4.7778597739999995,2.718390165,1.453322185,3.425328487,2.294844694,5.574529055,4.274906393999999,2.621071294,3.787376211,2.62773055,3.104920501,2.824034637,2.177727368,5.56791379,5.824537413,3.155858302,7.489493657000001,6.3206145739999995,5.3953529,1.8637905019999998,3.6299034,3.194699462,0.9060161590000001,0.9765374509999999,5.70031799,5.398409592999999,6.748992414,4.971228818,0.710649133,7.2548399120000004,6.698036596000001,3.673088361,8.442429285,7.38695654,8.644153309,7.239048406,2.520445123,2.429371657,6.8264634520000005,6.562012225,2.232484529,4.257760899,5.9855588410000005,1.03919617,7.344215574,4.313533635,6.720365687999999,4.521919054,7.349225842999999,7.195434994,5.694883846000001,5.718170055,5.465085526,4.919581885,2.656289933,2.882596514,5.723971196,3.230813707,2.505997515,4.797695343,7.461285417999999,4.832928865,1.583155418,6.180432118,4.763225884,4.646317746,7.0731234810000005,3.992595394,4.310738079,4.86220126,8.01658052,1.1699454740000002,8.989916134,7.2330648,3.237825959,4.277180223999999,7.152324557999999,4.342145461,5.301378555,0.729469748,7.048232308999999,3.512201062,4.6097164269999995,6.739193876,3.687652706,4.620759024,5.142456448,3.2391114539999997,7.1503376329999995,7.744336303,4.450782101000001,2.210876373,2.126640774,3.369015463,6.852682371,7.166215865
ENSG00000172016.14,0.18148280100000003,0.332264398,6.187820219,1.7412091509999998,0.015156123,2.8780047460000002,4.069080127,1.540584405,4.584544748,3.4412050689999996,0.369427337,3.150016015,0.159986701,0.176060825,0.580415105,5.901684125,2.2402910019999998,3.9949699919999997,3.11932309,7.425626234,4.780292705,0.113483455,6.93812585,0.126214778,6.94664263,0.105011892,0.0,8.419903882,0.059008365,6.643174146000001,2.471457269,0.0,1.0050458279999999,3.555502236,2.588350976,0.6519296689999999,6.075182309,4.775665184,4.398025295,3.4599288169999998,0.710848357,0.383156515,0.096846747,1.691673116,0.800400407,0.73020049,0.087295548,0.157808702,3.269667725,0.28742545399999997,0.493044308,1.2916939920000001,1.266726935,0.903667337,6.171453355,3.854292493,4.558914078,3.468814969,0.203660156,0.093414185,0.096739881,2.37821017,0.031758325,0.062252271,0.44027399899999997,4.492883007,0.0,0.869183765,2.0680163080000002,3.5525469239999996,2.025271879,0.012380655,0.290758075,0.058784552999999996,5.037898578,0.131839356,2.7649011939999997,3.46023601,2.231935726,0.9924188840000001,0.7694265579999999,0.0,2.885097791,9.7024736,2.545130242,0.647950747,3.56277573,2.50209151,0.027707251000000002,4.597804287,5.005516617,2.043127764,1.435094059,2.8149608739999996,0.17466206399999998,4.918904559,1.186923377,3.750815474,1.950481608,1.069828966
ENSG00000129824.14,3.1603840080000003,1.9159372890000002,0.018261986,0.479409766,0.120016845,2.657469114,0.022435438999999998,4.722225643,5.004738689,4.737254506,0.183333122,0.0,4.444772749,0.156725473,0.0,0.047601695,0.009378761,0.011863818,0.11231569999999999,0.7939307990000001,5.171257763,3.7574170660000004,4.72761368,0.009317091999999999,0.371151055,0.0,0.010622205,5.090832616,1.801925688,4.971816873,0.0,0.0,1.895182001,0.097038296,4.344114547,0.018110158,0.107479399,3.955418696,0.034944244,0.31337016300000003,4.558636213,0.02241337,0.07659463,2.52838757,5.159411764,0.0,0.0,5.016247051000001,0.597839529,2.8256364069999997,0.163289566,4.38781046,0.401437986,4.897885946000001,5.087421688,2.230718983,0.09111970900000001,0.47277936,0.008693975,0.0,3.175171479,0.0804551,4.207539604,4.651903996000001,0.159732844,4.550379735,5.434733342,0.322803612,2.497278276,5.027932295,2.842219379,3.253729774,0.032992511,2.247928769,0.31328405600000003,0.0,5.063949673,0.055237848,4.49968195,4.560420004,0.760667348,4.844999562,0.021972371,4.831240107,0.0,0.318329717,4.030879017,0.31286335,5.157640831,0.036545526,4.81320409,5.398149001,2.143384076,5.0993686160000005,0.195393841,2.194066535,0.329987667,0.262602276,0.0,4.468998182
